stock_projection_year,Non-residential,Residential
2020,267.289004,527.785518
2025,236.473001,488.515772
2030,191.882325,414.575915
2035,150.330923,323.723967
2040,112.816196,231.341876
2045,88.552161,157.35794
2050,71.030787,89.632421


"
Source: https://consistent-url-for-testing.com

Disclaimer:
This tool is part of a study contracted by the European Commission, DG GROW, on the ‘Analysis of Life-cycle Greenhouse Gas Emissions and Removals of EU Buildings and Construction.’ The views expressed in this document and on the scenario modelling tool web app are the sole responsibility of the authors and do not necessarily reflect the views of the European Commission.

License and citation:
This tool has been developed as part of GROW/2022/OP/0005. Courtesy of the European Union, DG GROW. Development authored by Martin Röck, Shadwa Eissa, Benjamin Lesné, and Karen Allacker.

Licensed under a Creative Commons Attribution-ShareAlike 4.0 (CC BY-SA 4.0) International License. When using or improving this tool or parts of it, consider giving appropriate credit. Cite as:

Röck M, Eissa S, Lesné B, and Allacker K. “Scenario Modelling Tool - Analysis of Life-cycle Greenhouse Gas Emissions and Removals of EU Buildings and Construction” European Commission DG GROW, 2024. DOI: https://doi.org/10.5281/zenodo.13315281. Web-app available online via: https://consistent-url-for-testing.com

Contact details:
We encourage users to get in touch with feedback and/or questions on both the study and the tool:

    Tool Development Lead, KU Leuven: Martin Röck (martin.roeck@kuleuven.be)
    European Commission, DG GROW: Philippe Moseley (philippe.moseley@ec.europa.eu)

An extended list of consortium members and contact details is available via the project website."
